hour_of_day,is_weekend,is_night_transaction,country,city,merchant_category,payment_method,device_type,customer_age,credit_score,account_age_years,account_balance,transaction_amount,num_prev_transactions,transaction_freq_monthly,distance_from_home_km,time_since_last_txn_hrs,is_international,failed_attempts,pin_changed_recently,is_fraud
2,0,1,Mexico,Lyon,Grocery,Mobile Payment,Tablet,18,641,1.9,5170.4,12.3,155,17,8.2,12.9,0,3,0,1
12,1,0,Brazil,Delhi,Electronics,Bank Transfer,ATM,48,644,8.8,8808.81,257.06,135,26,28.1,2.22,0,0,0,0
17,0,0,USA,Tokyo,Electronics,Credit Card,ATM,42,465,7.7,6541.01,250.39,152,14,23.2,17.11,0,0,0,0
21,0,0,USA,Paris,Restaurant,Crypto,Desktop,32,771,0.2,30039.81,128.3,133,20,23.8,0.36,0,0,1,0
1,0,1,France,Osaka,Fuel,Credit Card,ATM,31,504,0.3,29736.01,100.41,163,21,12.8,10.46,0,0,0,0
18,1,0,India,Melbourne,Entertainment,Credit Card,Mobile,38,665,6.8,1003.99,45.76,156,18,50.5,0.48,0,0,1,0
1,0,1,USA,Guadalajara,Crypto Exchange,Debit Card,POS Terminal,41,717,7.0,4093.69,42.85,147,19,10.7,14.81,0,0,1,0
23,1,1,USA,Sydney,Entertainment,Debit Card,Desktop,58,758,5.1,4722.03,149.14,162,16,32.4,12.72,0,0,0,0
15,1,0,Germany,Lyon,Clothing,Bank Transfer,ATM,85,602,1.7,66503.1,128.28,161,24,5.4,32.47,0,3,0,0
17,1,0,Canada,Mexico City,Travel,Credit Card,Mobile,49,753,6.1,12703.6,168.78,136,17,2.8,15.47,0,0,0,0
16,0,0,India,Lyon,Grocery,Credit Card,Mobile,35,711,0.2,3500.47,101.43,152,17,13.7,6.81,0,0,0,0
12,0,0,USA,Mexico City,Education,Credit Card,Desktop,22,607,5.4,2868.8,405.89,132,15,61.3,15.32,0,0,0,0
5,0,1,France,Mexico City,Electronics,Cheque,Mobile,18,745,7.6,30391.63,3608.8,151,24,31.7,19.49,1,0,0,0
13,1,0,USA,Rio,Healthcare,Debit Card,ATM,44,676,8.0,4508.4,333.34,165,13,42.9,3.19,0,0,0,0
18,0,0,Australia,Tokyo,Utilities,Credit Card,Mobile,46,736,6.1,4771.06,15.12,160,17,52.1,9.73,0,0,0,0
22,0,1,USA,Rio,Grocery,Credit Card,Tablet,61,778,2.7,14740.75,77.05,151,23,18.3,0.61,0,0,0,0
8,0,0,Brazil,Lyon,Electronics,Debit Card,Mobile,47,751,3.3,7195.6,604.83,163,21,8.7,18.13,1,1,0,0
20,0,0,Japan,Sydney,Restaurant,Credit Card,POS Terminal,55,604,5.0,1344.34,70.69,141,22,21.5,8.65,0,0,0,0
4,1,1,USA,Melbourne,Online Shopping,Mobile Payment,Desktop,38,732,10.6,18856.7,98.74,156,15,7.2,2.38,0,2,0,0
13,0,0,USA,São Paulo,Entertainment,Credit Card,ATM,38,633,1.8,4183.67,215.15,160,21,14.0,21.25,0,0,0,0
2,1,1,Mexico,Guadalajara,Electronics,Debit Card,Mobile,31,506,0.4,18817.3,228.25,154,6,7.1,60.74,1,0,0,0
11,0,0,USA,Melbourne,Gaming,Bank Transfer,Mobile,28,579,3.9,93670.84,32.4,155,12,14.3,3.32,1,0,0,0
10,1,0,Canada,Paris,ATM Withdrawal,Debit Card,Desktop,54,679,7.4,16258.34,81.76,152,20,22.8,19.94,0,0,0,0
1,0,1,USA,Sydney,Electronics,Debit Card,Desktop,43,625,12.1,13016.49,1989.91,152,19,30.9,21.16,0,0,0,0
19,0,0,Australia,Paris,Gaming,Debit Card,Mobile,50,724,1.6,2278.03,107.52,146,24,1.2,21.62,1,0,0,0
12,0,0,Australia,Vancouver,Travel,Mobile Payment,ATM,42,647,19.2,19402.5,1145.77,148,19,15.2,1.43,1,0,0,0
23,1,1,India,Vancouver,Travel,Credit Card,Tablet,36,603,1.8,8553.4,86.33,144,23,57.8,23.44,0,1,0,0
23,1,1,France,Sydney,Clothing,Mobile Payment,ATM,18,830,7.5,17457.17,420.36,174,20,18.9,28.13,0,2,0,0
18,1,0,USA,Delhi,ATM Withdrawal,Credit Card,Tablet,53,747,7.0,6021.16,409.12,135,20,13.7,32.45,0,0,0,0
13,0,0,USA,Mexico City,Healthcare,Debit Card,Mobile,46,764,12.6,12018.15,177.6,152,21,1.7,3.2,0,1,0,0
0,0,1,UK,London,Restaurant,Debit Card,Desktop,18,698,0.1,16397.6,3.34,140,18,0.7,13.36,0,2,0,0
2,1,1,USA,Sydney,Restaurant,Bank Transfer,ATM,42,718,0.2,4585.67,221.4,147,19,5.9,0.09,0,0,0,1
21,0,0,India,Delhi,Electronics,Credit Card,Mobile,38,607,7.3,20335.65,273.74,132,13,8.8,8.2,0,0,0,0
23,0,1,USA,Los Angeles,Jewelry,Bank Transfer,Mobile,30,752,1.8,15563.33,208.01,158,16,40.8,5.67,1,2,0,0
10,1,0,USA,Sydney,Fuel,Credit Card,Desktop,65,738,0.1,626.78,153.39,144,16,7.9,20.24,0,1,0,0
20,0,0,Mexico,Tokyo,Utilities,Bank Transfer,POS Terminal,34,702,4.7,2186.39,219.31,168,16,4.2,12.19,0,0,0,0
3,1,1,USA,São Paulo,Crypto Exchange,Debit Card,Desktop,35,763,0.3,5575.84,29.96,141,20,17.3,17.09,1,0,0,0
1,0,1,Germany,Guadalajara,Entertainment,Credit Card,Desktop,54,506,1.5,15985.87,182.81,159,20,97.4,14.77,0,2,1,1
13,0,0,Canada,Mumbai,Healthcare,Credit Card,Mobile,56,774,0.9,784.12,45.43,135,17,43.6,0.16,0,0,0,1
20,1,0,USA,London,Gaming,Mobile Payment,POS Terminal,42,574,0.2,6468.46,35.38,149,19,14.8,9.38,0,0,0,0
18,0,0,Mexico,London,Healthcare,Debit Card,POS Terminal,18,707,1.8,5049.53,141.83,153,15,22.4,12.85,0,0,0,0
23,0,1,Canada,Vancouver,Crypto Exchange,Debit Card,Mobile,59,644,0.5,6681.55,39.79,174,22,11.0,1.46,0,0,0,0
18,1,0,Japan,Osaka,Travel,Mobile Payment,Mobile,37,681,12.1,8227.4,417.2,131,18,8.7,9.21,0,0,1,0
11,1,0,USA,Mumbai,Electronics,Debit Card,Mobile,28,746,24.3,5965.65,1692.84,153,24,4.2,8.32,0,0,1,0
8,0,0,USA,Osaka,Travel,Credit Card,Mobile,44,612,0.9,5196.68,851.63,154,17,34.0,2.78,0,0,0,0
18,0,0,Japan,Guadalajara,Gaming,Mobile Payment,Mobile,29,819,23.3,3840.09,284.7,164,9,6.9,3.11,0,0,0,0
21,0,0,France,Melbourne,Grocery,Debit Card,ATM,40,721,0.7,29823.33,16.9,148,21,27.4,5.35,0,1,0,0
14,0,0,UK,Toronto,Electronics,Debit Card,Desktop,30,849,1.0,1565.73,48.98,162,20,57.1,18.91,0,0,0,0
0,0,1,Brazil,Lyon,Jewelry,Debit Card,Mobile,22,605,3.8,12515.85,1261.26,162,18,8.5,7.21,0,0,0,0
12,0,0,USA,London,Crypto Exchange,Crypto,Tablet,37,682,1.9,7930.56,122.02,164,10,1.7,58.38,0,0,0,0
5,1,1,USA,Vancouver,Healthcare,Credit Card,Desktop,35,491,3.1,16450.05,276.69,143,21,9.0,17.31,0,0,0,0
23,0,1,USA,Delhi,Electronics,Credit Card,Tablet,29,628,3.3,12371.39,117.36,131,28,15.3,4.47,0,0,0,0
19,1,0,Mexico,Los Angeles,Healthcare,Credit Card,Tablet,43,539,8.8,37233.06,10.03,161,16,28.3,4.06,1,0,1,0
4,0,1,Mexico,New York,Utilities,Credit Card,Mobile,18,648,6.6,2105.12,63.18,149,20,2.1,16.37,0,0,0,0
6,0,1,Brazil,Mumbai,Online Shopping,Debit Card,Desktop,18,756,0.2,1884.25,466.09,156,17,30.3,1.06,1,0,0,0
0,0,1,Canada,Manchester,Online Shopping,Mobile Payment,Mobile,50,551,0.4,7596.73,37.12,142,15,16.4,16.27,0,0,0,0
11,0,0,Brazil,Toronto,Education,Debit Card,POS Terminal,53,707,3.0,13464.65,18.84,147,22,127.9,9.47,0,0,0,0
17,0,0,USA,Guadalajara,Restaurant,Crypto,Mobile,51,679,0.7,64248.51,120.05,144,17,37.9,25.33,0,1,0,0
6,0,1,UK,Guadalajara,Grocery,Bank Transfer,Desktop,62,715,3.1,4446.78,97.66,154,15,38.7,0.28,0,0,0,0
9,0,0,USA,Mumbai,Entertainment,Credit Card,Mobile,49,717,11.9,727.22,80.32,143,17,1.3,6.0,0,0,0,0
16,1,0,Germany,Vancouver,Education,Credit Card,Mobile,44,515,8.2,3581.6,26.78,153,20,11.4,31.36,0,0,0,0
12,1,0,USA,Los Angeles,Gaming,Cheque,ATM,47,545,11.3,15189.96,113.37,150,21,35.8,24.03,0,0,0,0
19,1,0,India,Melbourne,Restaurant,Credit Card,Mobile,51,664,0.9,36789.17,25.91,145,22,6.5,6.32,1,3,0,0
17,0,0,USA,New York,Restaurant,Debit Card,Mobile,35,598,6.8,2266.83,47.17,135,27,43.2,9.93,0,0,0,0
11,0,0,Japan,Melbourne,Grocery,Credit Card,Tablet,74,771,2.2,12984.32,54.9,145,21,42.6,14.25,0,0,0,0
13,0,0,Mexico,Los Angeles,Clothing,Credit Card,Mobile,41,846,4.5,8890.17,15.09,145,16,11.2,2.28,0,3,1,1
6,1,1,USA,Paris,Restaurant,Credit Card,Desktop,39,610,4.6,30588.6,26.51,155,15,44.8,22.8,0,0,0,0
7,1,0,USA,Vancouver,Gaming,Credit Card,Desktop,48,709,0.8,2391.19,61.0,167,19,33.6,10.13,1,0,0,0
16,1,0,UK,New York,Jewelry,Credit Card,Tablet,52,850,8.9,81246.75,527.11,159,20,36.7,5.08,0,0,0,0
11,0,0,Germany,Toronto,Travel,Bank Transfer,Mobile,50,716,1.0,33951.26,1571.22,138,20,2.6,2.9,0,0,0,0
10,1,0,Germany,Manchester,Online Shopping,Bank Transfer,Mobile,49,679,4.6,6955.16,17.51,158,32,42.1,1.59,0,0,0,0
13,0,0,USA,London,Clothing,Debit Card,ATM,60,697,3.5,1129.41,40.51,148,24,61.0,5.2,0,0,0,0
21,1,0,India,Toronto,Travel,Bank Transfer,Mobile,49,767,1.9,674.93,188.15,160,24,31.0,11.15,1,0,0,0
9,0,0,Brazil,Osaka,Clothing,Mobile Payment,Desktop,32,478,3.4,258.99,25.82,139,18,13.5,51.72,0,1,0,1
6,0,1,USA,Paris,Online Shopping,Credit Card,Desktop,27,735,14.6,3431.28,69.21,139,24,41.4,8.98,1,0,1,0
15,0,0,UK,Guadalajara,Travel,Debit Card,Tablet,65,723,7.4,1893.63,352.96,144,17,23.3,60.98,0,0,0,0
1,0,1,USA,London,ATM Withdrawal,Credit Card,Desktop,30,561,5.3,6369.44,23.72,127,12,50.3,7.08,0,0,0,0
1,0,1,USA,Toronto,Entertainment,Debit Card,POS Terminal,33,736,12.9,6802.61,107.68,156,16,5.0,2.38,0,0,0,0
22,0,1,Mexico,Mexico City,Jewelry,Credit Card,Desktop,41,675,2.1,10105.61,429.65,152,24,23.5,13.3,0,0,0,0
22,1,1,Canada,Delhi,ATM Withdrawal,Debit Card,POS Terminal,48,692,1.1,16144.48,66.45,154,14,6.0,3.93,0,0,0,0
2,1,1,USA,Lyon,Travel,Credit Card,Mobile,58,657,2.0,6693.11,191.17,147,19,25.1,4.51,0,1,0,0
5,0,1,UK,Munich,Restaurant,Crypto,ATM,44,658,1.9,22161.21,38.28,150,25,23.8,4.76,0,0,0,0
6,0,1,Mexico,Melbourne,Jewelry,Debit Card,Mobile,49,669,5.9,7538.4,4245.55,142,24,6.9,1.12,0,0,0,0
18,0,0,UK,Delhi,Travel,Debit Card,Tablet,28,736,3.7,13515.52,115.39,139,16,114.9,1.29,0,0,0,0
0,0,1,USA,Lyon,Online Shopping,Debit Card,Mobile,18,613,3.4,3960.62,22.35,151,27,3.0,6.66,0,0,0,0
10,0,0,USA,New York,Jewelry,Debit Card,POS Terminal,37,790,1.3,2813.41,365.7,154,17,28.8,0.92,0,2,0,0
8,0,0,Canada,Vancouver,Electronics,Debit Card,Desktop,18,784,9.3,92302.87,134.7,143,19,17.8,4.59,1,0,0,0
0,0,1,USA,Melbourne,Gaming,Debit Card,Mobile,64,540,6.2,11568.68,88.36,128,18,8.7,7.65,0,4,0,1
8,0,0,Mexico,Munich,Fuel,Debit Card,Tablet,18,560,9.0,3595.82,210.54,152,11,3.1,3.7,1,0,0,0
15,0,0,USA,Los Angeles,Fuel,Bank Transfer,Mobile,36,850,4.9,32060.46,54.67,149,20,13.2,24.34,0,0,0,0
8,1,0,France,Los Angeles,Fuel,Debit Card,POS Terminal,36,671,3.7,92792.28,104.55,144,25,25.7,18.01,0,0,0,0
9,1,0,France,São Paulo,Clothing,Bank Transfer,Mobile,35,579,1.5,2044.92,27.23,145,14,17.7,2.45,0,0,0,0
10,0,0,UK,New York,Entertainment,Credit Card,Tablet,41,727,4.2,12237.6,81.87,144,17,16.9,21.55,0,0,0,0
9,1,0,France,Paris,Education,Debit Card,Tablet,47,741,5.5,1655.01,20.73,134,18,7.5,27.39,0,1,0,0
5,1,1,Canada,Tokyo,Education,Debit Card,Tablet,50,850,5.4,12577.13,21.41,136,12,45.3,3.21,0,0,0,0
11,1,0,Mexico,New York,Education,Debit Card,Mobile,53,697,8.0,14988.66,73.38,140,26,7.2,29.84,0,0,0,0
13,0,0,India,Guadalajara,Entertainment,Debit Card,Desktop,67,730,0.2,25284.29,73.23,155,25,22.7,0.78,0,0,1,0
15,1,0,India,New York,Fuel,Mobile Payment,Mobile,24,670,2.2,5015.45,28.29,146,20,12.1,4.87,0,3,0,0
2,0,1,Canada,São Paulo,Electronics,Mobile Payment,Mobile,62,743,2.3,6615.43,3467.83,156,27,3.1,1.04,0,0,0,0
0,0,1,Australia,Melbourne,Gaming,Mobile Payment,Mobile,21,766,0.3,309352.17,423.76,151,19,16.0,6.77,0,1,0,0
3,1,1,Mexico,Rio,Utilities,Credit Card,Desktop,18,749,5.3,66610.65,53.23,166,20,10.6,5.38,0,0,0,0
