atm_name,transaction_date,total_amount_withdrawn,weekday,working_day,day_of_week,day_of_month,month,week_of_month,is_month_start,is_month_end,atm_level,atm_dow_level
Mount Road ATM,2017-09-18,141900,monday,W,0,18,9,3,0,0,257012.5,211714.2857142857
Mount Road ATM,2017-09-19,398600,tuesday,W,1,19,9,3,0,0,257012.5,240157.14285714287
Mount Road ATM,2017-09-20,308400,wednesday,W,2,20,9,3,0,0,257012.5,226275.0
Mount Road ATM,2017-09-21,312600,thursday,W,3,21,9,3,0,0,257012.5,260125.0
Mount Road ATM,2017-09-22,337100,friday,W,4,22,9,4,0,0,257012.5,205787.5
Mount Road ATM,2017-09-23,251100,saturday,H,5,23,9,4,0,0,257012.5,282871.4285714286
Mount Road ATM,2017-09-24,182700,sunday,H,6,24,9,4,0,0,257012.5,179900.0
Mount Road ATM,2017-09-25,447400,monday,W,0,25,9,4,0,0,257012.5,211714.2857142857
Mount Road ATM,2017-09-26,153800,tuesday,W,1,26,9,4,0,0,257012.5,240157.14285714287
Mount Road ATM,2017-09-27,167100,wednesday,W,2,27,9,4,0,0,257012.5,226275.0
Mount Road ATM,2017-09-28,317400,thursday,W,3,28,9,4,0,1,257012.5,260125.0
Mount Road ATM,2017-09-29,305100,friday,H,4,29,9,5,0,1,257012.5,205787.5
