fraud_bool,income,name_email_similarity,prev_address_months_count,current_address_months_count,customer_age,days_since_request,intended_balcon_amount,payment_type,zip_count_4w,velocity_6h,velocity_24h,velocity_4w,bank_branch_count_8w,date_of_birth_distinct_emails_4w,employment_status,credit_risk_score,email_is_free,housing_status,phone_home_valid,phone_mobile_valid,bank_months_count,has_other_cards,proposed_credit_limit,foreign_request,source,session_length_in_minutes,device_os,keep_alive_session,device_distinct_emails_8w,device_fraud_count,month
0,0.9,0.8857012459280471,-1,38,30,0.0232766610387751,-1.1693989649790726,AC,949,1498.2908132065213,2619.067556135494,3434.827904142497,0,7,CA,231,0,BB,1,1,-1,0,1000.0,0,INTERNET,7.139157123963205,other,1,1,0,6
0,0.2,0.2541438455872509,-1,47,40,0.0044255196248263,-1.4270210521065905,AC,1386,5351.360466575365,3281.051858526445,3708.860820946569,1,12,CB,116,1,BB,0,1,-1,0,200.0,0,INTERNET,5.20145737698034,linux,1,1,0,6
0,0.5,0.6411564556279699,-1,72,40,0.0213570931858798,48.42251547011463,AA,783,3432.861920171951,3087.025411522009,3938.691791958966,2,4,CA,197,1,BC,0,1,6,1,500.0,0,INTERNET,6.788113871912693,other,1,1,0,6
0,0.8,0.881094865276094,-1,61,20,0.0185723346307023,-1.060188015672474,AB,3319,2871.520005207415,3346.443529709675,4420.8178351614615,26,17,CA,125,0,BE,1,1,15,0,200.0,0,INTERNET,13.379962340629575,other,1,1,0,6
0,0.9,0.2363659219807123,89,4,30,0.0104720407413626,-0.3999116841531116,AD,688,5862.871287026624,5117.022735096995,5674.380006078842,7,9,CA,115,0,BB,0,1,6,0,200.0,0,INTERNET,9.432909008380737,other,1,1,0,6
0,0.8,0.1999406837296944,-1,39,50,0.0316890725527807,52.86809497405264,AA,829,3836.236491080327,5348.747447214295,3861.8866418601033,35,4,CA,158,0,BE,1,1,1,0,200.0,0,INTERNET,5.72371972260011,other,1,1,0,6
0,0.9,0.1920692523976711,-1,6,20,13.83403968919766,-0.2871472738858913,AB,1015,999.7432919635104,3345.058027301476,3409.000782297728,1450,10,CA,114,1,BB,1,1,1,0,200.0,0,INTERNET,8.00323996346376,other,1,1,0,6
0,0.8,0.4098469619147499,-1,30,50,0.0304135664109177,-1.1944985818361302,AC,671,5072.430577706064,7748.859000014112,4025.796131679594,1,6,CA,108,0,BB,1,0,-1,1,200.0,0,INTERNET,5.154167116434967,linux,0,1,0,6
0,0.9,0.2264656559580325,-1,26,30,0.0012444461486983,47.24413262765262,AA,1156,4494.500071310876,3472.6643218260065,4269.246436430979,411,12,CB,233,0,BC,0,1,21,0,500.0,0,INTERNET,10.72086779611878,linux,0,1,0,6
0,0.9,0.1837053488906694,-1,42,40,0.0002505638265029,-0.6604072965627361,AD,1228,2939.6318655635228,3144.920026689729,3887.751047127928,12,1,CA,106,0,BC,0,1,1,0,200.0,0,INTERNET,3.789871524884621,other,1,1,0,6
0,0.9,0.5788013659359642,-1,197,40,0.0033987912777813,49.93258388144952,AA,2600,9526.498890381285,5760.034290798783,3637.453331569905,15,11,CA,278,0,BB,0,1,26,0,200.0,0,INTERNET,15.211704419402851,other,1,1,0,6
0,0.6000000000000001,0.6414376423575756,-1,66,30,0.0074592997030369,-1.3318448941122545,AB,1170,1481.027968844578,3520.996620723844,4281.663096987802,7,17,CA,97,0,BB,0,1,20,0,200.0,0,INTERNET,2.913583124627748,other,1,1,0,6
0,0.9,0.6001592824743308,-1,191,60,0.0073205395310827,-0.9293258132010264,AB,860,5386.301686168704,4629.698160293902,5355.467230662929,10,2,CA,195,0,BA,1,1,10,1,1500.0,0,INTERNET,30.625130912476024,linux,0,1,0,6
0,0.8,0.8874357521572919,-1,129,40,0.0289919074121028,-0.4027283828373485,AB,1225,3353.339167985181,3314.9134975018437,3740.125734913657,5,5,CA,135,0,BB,1,1,15,1,1500.0,0,INTERNET,3.458963427821016,other,1,1,0,6
0,0.4,0.0478333858885644,-1,43,50,0.0316692574084766,-0.8310246125560394,AB,1124,3713.531456269274,5152.536544174616,4282.418756492301,583,5,CA,91,1,BB,1,1,21,0,200.0,0,INTERNET,13.01352043203935,windows,1,1,0,6
0,0.4,0.292261406676718,-1,120,40,0.0042097005134459,-0.9847216381391928,AB,3402,659.7152582869084,3070.25112668282,4256.423760688096,257,9,CB,93,0,BB,0,1,5,0,200.0,0,INTERNET,3.8720304663217218,other,1,1,0,6
0,0.9,0.7919009135399878,-1,347,20,0.0055515651884119,51.54599832168608,AA,1980,8214.064981189333,3484.116818728001,4356.659217484117,1,6,CA,131,0,BE,1,0,30,0,200.0,0,INTERNET,1.8023176194290345,windows,0,1,0,6
0,0.3,0.4327700406516569,49,10,50,15.70964211172997,-1.172596909509519,AC,1186,6228.551106850538,5266.481772269103,3593.307358491045,0,2,CA,83,0,BB,0,0,-1,0,200.0,0,INTERNET,9.683963189006388,other,0,2,0,6
0,0.8,0.8304845624703308,-1,31,60,0.0271275312678489,-0.1695068703316058,AC,491,1320.9811773835056,3281.222531104925,3731.618520673772,1,6,CB,75,1,BC,0,1,-1,1,200.0,0,INTERNET,1.6073122104235005,other,0,1,0,6
0,0.9,0.1688879790066273,-1,63,40,0.0267890732114759,96.96657353274873,AA,1115,6577.401592408128,4163.687404434787,3749.6120957597727,14,1,CC,131,0,BB,1,1,30,1,1000.0,0,INTERNET,33.916877900222175,linux,1,1,0,6
0,0.5,0.7886510293135279,-1,195,20,0.0202999578240899,-1.0091570528108154,AB,913,6444.745305885896,3467.33908358922,4320.643129155522,1479,3,CA,105,0,BB,1,1,24,0,200.0,0,INTERNET,3.449949091959688,windows,1,1,0,6
0,0.9,0.7667762754968542,-1,71,30,0.0006032681822625,-1.1994233220568835,AB,1274,3387.637243389252,2848.2934129583296,4309.638254944384,12,3,CA,155,1,BA,0,1,1,0,200.0,0,INTERNET,4.893640659803117,linux,0,2,0,6
0,0.8,0.90945841824449,-1,20,50,0.0013451173300999,-0.5861885771863724,AB,1631,1418.4867287615891,2886.621493125805,3574.822957395035,18,8,CA,148,0,BB,0,1,1,0,500.0,0,INTERNET,14.069692980373194,windows,0,1,0,6
0,0.4,0.1317529786466273,-1,204,20,0.013005309772709,-1.3782053124015088,AC,1239,4514.2110906987655,3198.4792595639287,4196.376987850173,1,14,CB,93,0,BE,1,1,-1,0,200.0,0,INTERNET,2.460127583297344,other,0,1,0,6
0,0.1,0.5485229242344077,-1,60,30,0.0155495356605297,17.35112283054433,AA,606,922.764215318288,3028.2627974321317,3530.5190021920616,43,2,CD,250,1,BE,0,1,1,1,500.0,0,INTERNET,4.428568628153962,linux,1,1,0,6
0,0.4,0.2684759249061037,-1,28,40,0.0004072339575712,-1.0922011972169066,AC,1497,4492.484222512447,2975.9582732815143,3291.846648419896,0,4,CD,86,1,BB,0,1,-1,0,200.0,0,INTERNET,7.722391284397207,other,0,1,0,6
0,0.4,0.370801579795392,-1,126,20,0.013638590046911,-1.189136844965696,AB,1099,3490.674189997497,3081.4487037144067,3391.848867277233,1432,6,CA,120,0,BE,0,1,21,0,200.0,0,INTERNET,1.6069921890759833,other,1,1,0,6
0,0.6000000000000001,0.9944536306768031,-1,163,50,0.00518465964364,-1.2120962697223858,AC,512,882.0254960020038,2986.301158431492,4295.55759981615,1,5,CA,193,0,BA,1,1,-1,1,200.0,0,INTERNET,1.9809361792845144,linux,1,1,0,6
0,0.9,0.9959020839581836,-1,7,20,0.0171057310172898,-1.2143007741566472,AD,756,4084.5610980247498,2879.999088909383,4414.434502786558,12,9,CA,127,1,BC,0,1,28,0,500.0,0,INTERNET,2.023926118242894,windows,1,1,0,6
0,0.1,0.4043598067349429,24,39,40,0.0045149096760025,19.290750456651573,AA,1357,8863.09954008549,6051.94491657117,3783.618979411976,19,11,CA,114,1,BC,1,1,5,0,200.0,0,INTERNET,18.74991322427416,linux,1,1,0,6
0,0.8,0.2767799665767728,-1,35,30,15.419057287508853,19.43055997970493,AA,2637,4332.441694818412,3810.7627592945496,5622.445755115385,1483,12,CA,105,1,BC,0,1,16,0,200.0,0,INTERNET,4.416298866064669,linux,0,1,0,6
0,0.8,0.101449827183291,-1,39,20,0.0188147047582012,-1.48265791102101,AA,1081,5093.894137975607,2071.3580061269013,4020.862503985035,25,11,CA,105,1,BA,1,1,1,0,200.0,0,INTERNET,3.902804009487809,linux,1,1,0,6
0,0.2,0.2053041857483862,296,5,20,0.0258701313434354,-0.8101873715497317,AC,783,1966.9260109874072,3458.9506602238484,5601.75615553779,1,4,CA,116,0,BA,1,1,-1,1,1000.0,0,INTERNET,4.900604832674854,other,1,2,0,6
0,0.4,0.7121251245419248,-1,199,30,0.0177412988101016,-0.9716886775591148,AB,901,901.072908348609,2011.4138282743024,3659.014707688071,1383,6,CA,368,0,BA,1,1,5,0,1500.0,0,INTERNET,2.0483750795584057,other,1,1,0,6
0,0.1,0.3405304800038227,-1,42,50,0.027712071557736,21.16246618008671,AA,1565,6054.924026777218,2921.0839575861883,3848.2033390100905,8,1,CB,111,1,BB,1,1,20,1,200.0,0,INTERNET,5.5041603120548,other,1,1,0,6
0,0.2,0.7287468996971747,34,6,40,0.02599970583145,-1.1683717942460137,AB,1117,1583.1616483078824,5097.505594355896,4456.73579555258,1,8,CA,127,1,BE,1,1,1,0,200.0,0,INTERNET,7.286286069001098,linux,1,1,0,6
0,0.9,0.346776121917146,-1,34,20,0.0101146745491675,-0.8213714309737091,AB,162,4597.565358906758,3463.262374632328,4250.9932476294925,9,11,CA,201,1,BE,0,1,1,0,500.0,0,INTERNET,8.274910834890568,linux,1,1,0,6
0,0.6000000000000001,0.5424450141795011,31,12,20,0.0090863603418186,-1.063195964826548,AB,376,421.7575553062189,1846.886605882159,3584.83037266184,6,10,CA,95,0,BC,1,1,1,0,200.0,0,INTERNET,11.951800762971327,other,1,1,0,6
0,0.8,0.0566850714983778,-1,25,70,0.0169633937396916,27.598886656910373,AA,2318,3035.315168692452,1980.985840374412,3605.269981661817,0,3,CB,105,1,BC,1,1,31,1,200.0,0,INTERNET,2.8158183718593683,linux,0,1,0,6
0,0.1,0.1937050556162228,-1,127,30,0.0155977904013395,26.40252830521512,AA,2118,3693.909884047215,7309.9278252431,4264.670660377888,10,9,CB,88,0,BE,0,1,15,0,200.0,0,INTERNET,8.257258142446098,other,0,1,0,6
0,0.9,0.4793696957102216,29,30,30,0.0044276519334286,-1.1161328655582707,AC,702,3994.369307205601,4057.716132654065,4351.0382916010185,0,9,CA,118,0,BC,0,1,-1,1,200.0,0,INTERNET,3.272281168008659,other,0,1,0,6
0,0.9,0.2058841262536499,-1,67,30,0.0217115896097052,-0.8070862821337379,AD,3002,8215.962821841165,5771.6706533208335,4394.146831428693,1973,16,CE,146,0,BA,1,1,1,0,200.0,0,INTERNET,1.6659895533306903,other,1,1,0,6
0,0.9,0.5422620713828089,-1,195,20,0.0185902322847041,-1.4035774750457464,AB,1001,4259.113519524441,4368.331209572731,4303.092407778653,8,6,CB,165,0,BB,1,1,28,1,500.0,0,INTERNET,1.2241282755835687,other,0,1,0,6
0,0.9,0.2244373594718568,-1,131,30,1.862111352858348e-05,-1.0526276688245877,AD,1283,1444.9459312320887,2717.111627251938,4221.669319266525,10,17,CB,259,1,BB,0,1,25,0,1500.0,0,INTERNET,10.355346293964438,windows,0,1,0,6
0,0.4,0.2030540238491834,322,9,20,0.0019461844442164,-0.6665506428885482,AC,1033,4508.468613916278,3317.135068947968,4033.371213324621,0,11,CA,94,1,BB,0,0,-1,0,200.0,0,INTERNET,4.9945321230059525,other,1,1,0,6
0,0.1,0.7644189733346913,155,41,30,0.0100191241966218,97.8417657155098,AA,573,4772.612514512528,3404.7911275476454,3804.584814866468,0,5,CA,220,1,BA,0,1,15,0,1000.0,0,INTERNET,8.989327174637701,windows,1,1,0,6
0,0.1,0.148022932498866,-1,53,40,0.0056953333082677,-0.7205033232595148,AC,1055,2622.563538016264,3756.1040332201696,4256.19336127756,0,11,CA,115,1,BB,0,1,-1,0,200.0,0,INTERNET,4.899197449121084,windows,1,1,0,6
0,0.2,0.0718367222258475,56,15,40,11.094349022161891,-5.952015107270008,AA,770,3575.219441223534,3475.227936184692,4072.1037014407775,401,2,CA,67,1,BB,1,1,28,0,200.0,0,INTERNET,26.992391456684647,other,1,1,0,6
0,0.8,0.2744557186896779,-1,46,40,0.0327117545264244,-0.7766142489056016,AC,659,654.0132867775216,2979.1783019714067,4401.128570859984,9,2,CA,233,1,BA,0,1,-1,0,1500.0,0,INTERNET,4.14380113162706,linux,1,1,0,6
0,0.7000000000000001,0.07750683893666,31,14,10,0.0020052254823041,11.462711145476744,AA,962,3232.838712090259,3411.297532419437,3341.753093956734,1389,7,CA,122,0,BC,0,1,1,0,200.0,0,INTERNET,2.3072912249169995,other,0,1,0,6
0,0.8,0.5099109453712821,52,5,30,0.0033217307114492,48.928602781743976,AA,1162,1782.1625809641669,3154.817969125148,3871.890232956443,1,9,CA,207,0,BC,1,1,1,0,500.0,0,INTERNET,5.455788454596148,windows,1,1,0,6
0,0.2,0.7037795167162936,-1,127,10,0.0164902990855768,-0.9792638628055228,AB,1356,2868.5695177839007,3146.8268895659503,4047.868527129444,6,2,CB,132,0,BE,0,1,30,0,200.0,0,INTERNET,4.341241602044739,macintosh,1,1,0,6
0,0.9,0.6161062939312385,107,19,30,0.0046200820284028,-0.8889469742579846,AD,3825,1127.9863088637958,3092.863192065423,4376.078700654892,1249,14,CA,96,0,BC,1,1,20,0,200.0,0,INTERNET,4.1157905938909325,windows,1,1,0,6
0,0.6000000000000001,0.3122321435897293,-1,236,40,0.0198602074532754,-0.7641132266324321,AB,1110,1068.54394257235,3037.142307977521,3868.956028457618,8,14,CF,183,0,BB,1,1,15,0,1000.0,0,INTERNET,4.089864657867839,other,1,1,0,6
0,0.6000000000000001,0.213128585322925,-1,46,40,0.0063529207327929,-1.6887544332089992,AC,1502,3977.125123296594,3462.7591851014263,3660.09148930686,0,11,CF,195,1,BB,0,1,-1,0,500.0,0,INTERNET,5.509396723718966,windows,1,1,0,6
0,0.6000000000000001,0.7001067954640917,29,4,20,0.0048882695622186,50.67583157358192,AA,1146,6312.317744683356,4302.39768160048,5048.73215841852,44,14,CA,145,0,BC,0,1,28,0,500.0,0,INTERNET,4.01598454901053,linux,1,1,0,6
0,0.3,0.8249027316188641,-1,109,30,0.0013317009608749,-1.0410530512091378,AC,742,2216.0097847994707,3550.4367794444106,4180.197681551891,1,9,CB,176,0,BC,0,1,15,0,200.0,0,INTERNET,2.87619151085437,windows,0,1,0,6
0,0.7000000000000001,0.1180477653466218,56,7,50,0.0249094687019968,-1.6721874684185565,AB,179,2429.519379385553,3738.3546418976257,4240.562299208045,2,3,CA,116,0,BC,1,1,28,0,500.0,0,INTERNET,16.006091334774787,windows,0,1,0,6
0,0.2,0.3477771796635257,-1,53,40,0.0082828472369248,-1.3895444094869982,AB,1104,4576.580730357104,3785.312013165197,4103.37330746128,0,9,CF,116,1,BB,1,0,15,0,200.0,0,INTERNET,6.0061940259271775,other,0,1,0,6
0,0.9,0.1737405548057742,-1,163,40,0.0061897948025699,10.865605749864876,AB,666,4176.595267946012,4257.81502484398,4152.072998840996,30,9,CA,187,1,BA,1,1,28,0,1000.0,0,INTERNET,8.131588485094152,other,1,1,0,6
0,0.2,0.2248343815771848,29,140,20,0.0087138247965366,28.31596078590451,AA,713,2137.2075841355013,2948.602422835085,3021.870221558918,1447,8,CA,120,1,BC,1,1,15,0,1000.0,0,INTERNET,5.21810730269733,linux,1,1,0,6
0,0.6000000000000001,0.8533678584036162,-1,30,40,0.0087358931233386,-1.379392317046107,AB,1185,6219.030456876212,3611.972229251424,3874.494519910591,10,6,CB,133,1,BC,0,1,26,0,200.0,0,INTERNET,5.291400272756895,linux,0,1,0,6
0,0.8,0.9896754575864856,112,12,30,9.305320585343804,21.10456615867741,AA,662,7150.94988091085,4023.166150867036,4209.923902491014,12,15,CD,167,1,BC,0,1,10,0,500.0,0,INTERNET,49.50847481953711,windows,1,1,0,6
0,0.5,0.6112149649262756,-1,46,30,0.0212366486032083,23.987082404778533,AA,1448,6763.193921557912,4430.121723913441,4455.016484906654,1534,9,CA,59,1,BB,0,1,20,1,200.0,0,INTERNET,4.407081258861091,other,0,1,0,6
0,0.8,0.185181128301975,27,181,40,7.675235382458142,103.38620747341724,AA,555,3566.71585507706,6503.022747728879,5974.964296935894,2,4,CA,17,1,BE,0,1,25,0,500.0,0,INTERNET,19.81486163498675,macintosh,0,1,0,6
0,0.8,0.3130035724121053,-1,146,40,0.0079299261441223,-1.4662733382059032,AC,1489,4858.440864404474,2515.6908655617567,4243.782052227621,0,7,CA,169,1,BB,0,1,-1,0,200.0,0,INTERNET,18.15162720557717,linux,1,1,0,6
0,0.7000000000000001,0.2047277525965185,-1,120,50,0.011194738956039,-1.2253643334017852,AC,2194,3975.0255424855895,3982.729582251609,4379.087752484319,0,7,CA,173,0,BD,0,1,-1,0,200.0,0,INTERNET,1.7673339123988696,macintosh,1,1,0,6
0,0.8,0.8241764615525866,30,17,20,1.972399641700086,12.277066076278128,AA,1486,4381.660606998802,5429.43238648646,4406.249481970829,1863,9,CA,126,0,BA,1,1,29,0,1000.0,0,INTERNET,8.19626670815688,linux,1,1,0,6
0,0.8,0.8880367187751019,-1,126,50,0.0268801006473938,-0.7342070612579797,AB,1184,5033.683397640453,6115.617422344445,4331.054403730839,41,2,CC,76,1,BB,0,1,28,0,200.0,0,INTERNET,9.167447624165048,other,0,1,0,6
0,0.6000000000000001,0.2943776465629291,-1,81,40,0.005362089550319,-0.8683474614013929,AB,3597,4114.9951387687,2927.8000005922167,4166.953348543594,669,5,CA,185,0,BE,1,1,25,0,1500.0,0,INTERNET,1.3261326039449777,windows,0,1,0,6
0,0.4,0.2936330176350579,-1,70,50,0.0003101515352555,-0.5129483152279541,AC,2003,4983.049794472004,4220.0944824942935,3621.572787544712,0,6,CA,119,0,BB,0,1,-1,0,200.0,0,INTERNET,14.912947084953352,other,1,1,0,6
0,0.8,0.4995718745779092,11,2,30,0.0002585462286909,-0.9330386430162338,AB,493,2252.4401516477965,4306.150493678773,5134.769214455442,14,11,CA,115,1,BC,1,1,1,0,200.0,0,INTERNET,3.7710883406719495,linux,0,1,0,6
0,0.9,0.768129626537301,-1,217,20,0.006121003837629,-0.8632582479057557,AB,801,3635.246472939329,2794.4651078846937,3693.80562464968,37,6,CA,90,0,BB,1,1,11,0,200.0,0,INTERNET,2.436645203191501,macintosh,1,1,0,6
0,0.9,0.99864351726066,-1,38,50,0.0356911076286352,18.03647663094511,AA,964,1502.1483462867377,2987.638078523141,4151.577250335979,17,6,CA,191,1,BC,1,1,28,1,500.0,0,INTERNET,3.936369368285984,linux,1,1,0,6
0,0.9,0.8741316917761264,-1,46,40,0.0184077408847221,-0.8680864804039979,AB,1406,6818.750392192375,3511.0781443142314,4271.658327629236,13,5,CB,196,0,BC,1,1,1,1,200.0,0,INTERNET,1.5738690703666978,macintosh,1,1,0,6
0,0.9,0.3670033235304903,-1,155,40,0.0020934012374768,30.29195242308013,AA,2705,4165.3521583542215,2873.670589580363,4314.839693423542,2,3,CA,179,0,BA,0,1,31,0,200.0,0,INTERNET,3.658500315242376,other,0,1,0,6
