transaction_id,timestamp,amount,state,merchant_category,card_present,distance_from_home,time_since_last_transaction,transaction_count_24h,device_type,operating_system,browser_type,failed_attempts_1h,ip_proxy_score,transaction_velocity_6h,customer_age_years,account_age_days,card_bin_risk_score,customer_risk_score,chargeback_flag,is_fraud,hour_of_day,day_of_week,weekend,is_night,amount_bracket,amount_velocity_24h,composite_risk_score,location_risk_score
TXN-00850572,2025-01-01 00:05:15,27.66,PA,Grocery,1,10.9,32.61294455403422,5,Tablet,macOS,Other,0,0.6390307198807603,12,57,880,0.3610302054206468,0.2334041209123859,0,0,0,2,0,1,High,125.2183020361462,0.1765,0.2702627737249788
TXN-00850681,2025-01-01 00:05:15,264.91,MI,Entertainment,1,23.8,14.76126430496551,14,Tablet,Android,Chrome,0,0.1204454598511549,13,52,954,0.0609853549977066,0.2768647385885788,0,0,0,2,0,1,Very High,112.82171459210348,0.222,0.2544255823788265
TXN-00850556,2025-01-01 00:05:15,8.77,NC,Retail,0,95.0,19.797087203125614,7,Desktop,macOS,Chrome,1,0.3159976512252544,17,59,863,0.4369597013060666,0.1185246002110712,0,0,0,2,0,1,Low,105.02118723815282,0.3333,0.1258466582109395
TXN-00850555,2025-01-01 00:05:15,111.88,NY,Online Shopping,1,192.3,57.0020787737738,5,Tablet,iOS,Firefox,1,0.173432086466665,6,41,1299,0.1503717156344834,0.3871225869547829,0,0,0,2,0,1,High,100.67284297865812,0.379,0.2133114848961531
TXN-00850549,2025-01-01 00:05:15,47.17,CA,Electronics,0,17.9,15.913706677364512,24,Tablet,macOS,Chrome,0,0.3052415153401595,0,63,1937,0.681906539679259,0.0532955184613284,0,0,0,2,0,1,Low,64.30144003044418,0.3642,0.4108960477162959
TXN-00850670,2025-01-01 00:05:15,4.02,CA,Entertainment,1,47.6,45.56794880938759,7,Mobile,Android,Other,0,0.4463884361054316,12,49,1375,0.185600528040369,0.0546165414777996,0,0,0,2,0,1,Very Low,176.57608666977026,0.2918,0.2351116598868801
TXN-00850653,2025-01-01 00:05:15,61.18,GA,Dining,1,56.1,6.327971472042144,7,Desktop,Other,Safari,0,0.1524121653469091,5,54,1476,0.3251655095910845,0.3180215581469837,0,0,0,2,0,1,Medium,79.62951520963787,0.3588,0.3214156735264683
TXN-00850723,2025-01-01 00:05:15,107.14,NC,Electronics,1,213.4,21.00710202075821,7,Mobile,iOS,Edge,1,0.0655191101578112,3,57,1725,0.216744720436516,0.3279113320095861,0,0,0,2,0,1,Medium,143.26828569397938,0.1578,0.1067963404845932
TXN-00850639,2025-01-01 00:05:15,36.78,TX,Online Shopping,1,153.4,68.01588967831351,4,Tablet,macOS,Chrome,1,0.2698548533683712,10,54,1306,0.2087263967597815,0.247450210177746,0,0,0,2,0,1,Very Low,95.89412164476724,0.2315,0.1887195764236654
TXN-00850627,2025-01-01 00:05:15,10.92,NY,Online Shopping,1,63.8,14.186321647786496,7,Mobile,Windows,Other,0,0.2855095289326845,23,57,42,0.5468562751235934,0.1744439332675735,0,0,0,2,0,1,Very Low,78.24252520737585,0.1765,0.1933926949372402
TXN-00850644,2025-01-01 00:05:15,26.33,TX,Online Shopping,1,159.9,46.14831596917729,10,Desktop,Windows,Safari,0,0.2916743128242898,15,29,861,0.1243208225347158,0.552479284661918,0,0,0,2,0,1,Very Low,126.42602749043176,0.3142,0.3820563318096865
TXN-00850664,2025-01-01 00:05:15,203.61,GA,Entertainment,0,73.8,18.911435302565927,6,Desktop,macOS,Firefox,1,0.2229274655007291,6,33,1322,0.2613114067107468,0.2835956503650834,0,0,0,2,0,1,High,119.9677083720038,0.2144,0.0412773573777232
TXN-00850729,2025-01-01 00:05:15,272.6,PA,Gambling,0,116.1,29.903714522470665,10,Tablet,iOS,Firefox,1,0.2554600812574927,6,59,806,0.3094507285255186,0.0954697350178241,0,0,0,2,0,1,Very High,166.74783670197667,0.3045,0.1992706148867721
TXN-00850742,2025-01-01 00:05:15,17.75,MI,Gas Station,0,221.9,7.408900049411377,11,Mobile,Android,Firefox,0,0.3438520200682933,3,49,1342,0.1309469590021023,0.3032603219784432,0,0,0,2,0,1,Low,128.27232748045012,0.3611,0.1524856071505606
TXN-00850704,2025-01-01 00:05:15,36.36,PA,ATM Withdrawal,1,61.1,52.93052508493102,1,Desktop,Windows,Other,0,0.0886487936097698,2,49,543,0.3951987156240442,0.4023451961042925,0,0,0,2,0,1,Low,108.87975134771986,0.2837,0.0486716639219273
TXN-00850577,2025-01-01 00:05:15,83.32,CA,Dining,1,111.5,51.57991063175952,4,Mobile,Android,Safari,0,0.4349929648164756,2,53,1082,0.2541993318690868,0.1655506646793758,0,0,0,2,0,1,Very High,91.70786436548764,0.2218,0.209794774946992
TXN-00850791,2025-01-01 01:05:15,587.83,OH,Retail,1,84.8,86.62108886347,0,Tablet,macOS,Edge,1,0.0668304775814884,10,47,1632,0.2962819326355545,0.2163157971906032,0,0,1,2,0,1,Very High,110.30652041694538,0.2382,0.1746337367029652
TXN-00850836,2025-01-01 01:05:15,141.02,CA,Travel,1,134.2,96.34783661860304,9,Tablet,Linux,Edge,0,0.3533647629204662,12,35,1370,0.107614927097209,0.1889594691784444,0,0,1,2,0,1,High,112.55999809881156,0.3929,0.0251039163152292
TXN-00850887,2025-01-01 01:05:15,98.95,GA,Entertainment,0,25.3,65.74562773854497,8,Mobile,Windows,Edge,0,0.1911980417706478,7,44,1594,0.4305425840664713,0.2165157177005457,0,0,1,2,0,1,Very Low,124.59645687855244,0.144,0.2352520354067235
TXN-00850857,2025-01-01 01:05:15,32.32,FL,Grocery,1,96.0,23.374951200180305,13,Desktop,Android,Chrome,0,0.534767649462474,11,56,533,0.4711697176396997,0.3468779450264728,0,0,1,2,0,1,Medium,115.78002216712773,0.1797,0.2078566084781478
TXN-00850870,2025-01-01 01:05:15,90.63,TX,Retail,1,90.6,25.30458049030875,3,Mobile,macOS,Safari,1,0.1691833221265569,4,37,1645,0.1153036476894305,0.1527240911864381,0,0,1,2,0,1,High,130.29793603896275,0.2387,0.0905991120552724
TXN-00850876,2025-01-01 01:05:15,70.59,FL,Online Shopping,1,134.9,65.63763007881509,10,Desktop,Other,Safari,0,0.684804143302609,24,59,1323,0.2433113965223119,0.311313386540955,0,0,1,2,0,1,Low,59.712261305974536,0.2795,0.0943793550823905
TXN-00850776,2025-01-01 01:05:15,160.66,TX,Online Shopping,1,170.7,33.77018902569756,5,Desktop,Android,Firefox,0,0.2743415725458639,0,40,766,0.1378695236464731,0.1639039547124442,0,0,1,2,0,1,Very High,102.1864869025305,0.2708,0.2047817466780449
TXN-00850835,2025-01-01 01:05:15,1080.04,CA,Online Shopping,1,143.8,107.3699074604469,14,Tablet,macOS,Firefox,1,0.4286580878164124,9,36,1101,0.0755587251237748,0.2296490685604792,0,0,1,2,0,1,Very High,82.77264920739975,0.233,0.1657831260295572
TXN-00850748,2025-01-01 01:05:15,366.85,CA,Retail,1,101.4,52.54912544125281,3,Mobile,Other,Other,1,0.2192056563922089,15,40,1105,0.297719993709962,0.2139131044337407,0,0,1,2,0,1,Very High,64.931289915625,0.2655,0.0894919905062904
TXN-00850890,2025-01-01 01:05:15,280.49,OH,Other,1,91.0,139.00595853674895,8,Mobile,macOS,Safari,0,0.4132887313815168,5,28,1732,0.1948189836091226,0.2259393625883896,0,0,1,2,0,1,High,102.85458627905238,0.2403,0.2412371366079062
TXN-00850842,2025-01-01 01:05:15,143.51,FL,Online Shopping,0,181.3,92.83585938342634,9,Mobile,iOS,Safari,1,0.4955931260326227,7,24,1232,0.541013247962971,0.3106103232557782,1,1,1,2,0,1,High,93.39494972053276,0.1882,0.487684449481874
TXN-00850901,2025-01-01 01:05:15,84.07,MI,Travel,1,37.6,95.31546696097074,4,Tablet,Windows,Chrome,1,0.331671705644968,15,37,922,0.103239540198316,0.2569180276795332,0,0,1,2,0,1,Medium,72.89733072763613,0.2129,0.1119969785840439
TXN-00850925,2025-01-01 01:05:15,3.54,NC,Entertainment,0,91.8,1.9838215842382012,4,Tablet,iOS,Other,0,0.3317753041477106,0,43,1253,0.3647383121883497,0.1719105998532063,0,0,1,2,0,1,Very Low,118.11548199992248,0.3377,0.40530737773562
TXN-00850822,2025-01-01 01:05:15,26.03,PA,Entertainment,0,20.7,74.97530974264662,8,Desktop,Android,Safari,3,0.638981764001929,2,66,1256,0.311526049374217,0.2584525232397805,0,0,1,2,0,1,Low,93.63856609192382,0.2393,0.2974463585572225
TXN-00850903,2025-01-01 01:05:15,37.79,NY,Gas Station,1,33.0,1.973741405195692,11,Mobile,macOS,Chrome,0,0.0742402867289915,21,54,473,0.4279002858254161,0.213764593393682,0,0,1,2,0,1,Very Low,104.0520120949866,0.3275,0.1000317847576761
TXN-00850833,2025-01-01 01:05:15,8.64,MI,Grocery,1,33.6,9.471171605016004,5,Desktop,Other,Edge,1,0.541036678439012,22,40,1648,0.3232533026451629,0.6085655284407497,0,0,1,2,0,1,Low,110.46465908088882,0.4333,0.0523850669495751
TXN-00850782,2025-01-01 01:05:15,4.24,CA,Online Shopping,1,289.1,24.671200598594968,9,Tablet,Android,Safari,1,0.003796510871635,9,31,753,0.2843037230913132,0.2237927803786536,0,0,1,2,0,1,Medium,103.20608767647506,0.2869,0.1976935111051698
TXN-00850865,2025-01-01 01:05:15,16.09,IL,Dining,1,79.0,73.2293928057173,4,Desktop,Other,Safari,0,0.1183046296009166,1,44,830,0.3399507438338923,0.1756465037047583,0,0,1,2,0,1,Very Low,13.851275823329132,0.4894,0.0887501501731904
TXN-00850830,2025-01-01 01:05:15,226.27,IL,Grocery,1,27.4,26.77663135708089,8,Desktop,Linux,,0,0.1674220473440773,11,47,778,0.3702748947769406,0.1555181759177779,0,0,1,2,0,1,Very High,64.59888099792319,0.3102,0.2556571851116737
TXN-00850801,2025-01-01 01:05:15,37.14,OH,Grocery,1,57.1,17.771864360750975,9,Tablet,iOS,Firefox,0,0.3177750640859785,1,26,1741,0.0391979211007759,0.1145250271041513,0,0,1,2,0,1,Low,57.259465936096085,0.3069,0.1251647405286221
TXN-00850818,2025-01-01 01:05:15,261.38,OH,Travel,1,136.9,42.69886914756669,13,Mobile,Windows,,0,0.0872654674627961,14,52,1032,0.3966657677820895,0.4170382103123478,0,0,1,2,0,1,High,107.47477899580736,0.2847,0.4326334055599003
TXN-00850855,2025-01-01 01:05:15,21.7,CA,Online Shopping,1,6.6,44.096348037699066,5,Tablet,Android,Safari,0,0.1673022894851812,11,29,2131,0.0992353446666024,0.2786095190639555,0,0,1,2,0,1,Medium,101.14535098797136,0.4726,0.157711834171049
TXN-00850786,2025-01-01 01:05:15,36.79,FL,Grocery,0,42.7,37.87145610236403,15,Tablet,macOS,Edge,1,0.1304589565934068,19,45,917,0.0273011374615771,0.1914193068324287,0,0,1,2,0,1,Low,125.11885117601864,0.2647,0.1394743488803254
TXN-00850775,2025-01-01 01:05:15,44.14,IL,Department Store,1,148.4,48.82990207360626,10,Desktop,Linux,Firefox,2,0.164732147840436,7,46,851,0.2540115775041425,0.3013279549637106,0,0,1,2,0,1,Medium,104.82885404214076,0.3144,0.3301511772535824
TXN-00850773,2025-01-01 01:05:15,11.86,PA,Retail,1,70.0,12.78810523708891,3,Desktop,Windows,Other,0,0.1065693829154531,7,66,861,0.0650180618639532,0.2354713823606516,0,0,1,2,0,1,Very Low,101.26378196672243,0.378,0.0844760685426795
TXN-00851061,2025-01-01 02:05:15,124.67,CA,Money Transfer,1,69.1,7.773120605715269,6,Tablet,Other,Safari,0,0.3421885087542824,2,38,902,0.2319461602951816,0.3413149979225037,0,0,2,2,0,1,Low,86.08988814826282,0.3252,0.0947928251848102
TXN-00850992,2025-01-01 02:05:15,19.79,TX,Electronics,0,339.2,59.59337592322828,5,Tablet,iOS,Chrome,1,0.5605784742458192,3,55,699,0.2749661775211473,0.2221844876218365,0,0,2,2,0,1,Very Low,106.3182113365897,0.219,0.0337812926286749
TXN-00850949,2025-01-01 02:05:15,169.93,FL,Grocery,1,53.9,38.15402352997949,5,Tablet,Linux,Chrome,0,0.4682468155939079,1,58,1001,0.294802399944468,0.2626907055856929,0,0,2,2,0,1,Medium,34.7308347761785,0.2537,0.1135199319438892
TXN-00850991,2025-01-01 02:05:15,36.25,CA,Retail,1,46.3,22.9257754956122,4,Desktop,macOS,,2,0.4217092144345595,17,44,805,0.2341813824063809,0.2577436992521746,0,0,2,2,0,1,Low,137.23730106427004,0.2836,0.4761579891945984
TXN-00851093,2025-01-01 02:05:15,134.82,FL,Retail,1,55.7,21.334284091991226,15,Tablet,Windows,Chrome,0,0.5000442514479849,7,47,1428,0.4459148100158661,0.401620140334489,0,0,2,2,0,1,High,132.66143261102474,0.3582,0.1879564490404448
TXN-00851040,2025-01-01 02:05:15,117.05,GA,Department Store,1,55.7,45.34152893979495,7,Mobile,Other,Safari,0,0.2650495858417792,4,52,1446,0.1185742131111096,0.0886464361332703,0,0,2,2,0,1,High,106.78459840405084,0.3106,0.3506344245762802
TXN-00850964,2025-01-01 02:05:15,90.08,TX,Travel,1,17.3,32.99081694247633,3,Desktop,Linux,Chrome,0,0.0870148797053302,3,38,1188,0.0917402298442239,0.3482752366862662,0,0,2,2,0,1,Very Low,65.21398054708528,0.3675,0.2029153839041924
TXN-00851069,2025-01-01 02:05:15,58.2,CA,Retail,1,142.9,51.09452762192742,11,Desktop,macOS,Safari,1,0.1376387734992956,15,56,1254,0.4620378249193497,0.1034492560366457,0,0,2,2,0,1,Medium,111.30574740633772,0.3707,0.1289302416913835
TXN-00850933,2025-01-01 02:05:15,122.23,PA,ATM Withdrawal,0,39.7,22.976780158387623,14,Mobile,Windows,Chrome,0,0.0066818911846764,3,49,1978,0.0973937594863551,0.0714594262553065,0,0,2,2,0,1,Medium,125.48770929560509,0.3468,0.0148127150401658
TXN-00851051,2025-01-01 02:05:15,76.82,NY,Retail,1,154.4,4.115581810757999,2,Tablet,Android,Other,0,0.324002183944632,15,57,99,0.0625941528011564,0.4785121824510837,0,0,2,2,0,1,Very Low,96.96982178838556,0.1807,0.3821780316251452
TXN-00850988,2025-01-01 02:05:15,34.2,TX,Retail,1,50.0,35.37630514362599,7,Desktop,macOS,Chrome,2,0.1535151982299801,10,38,681,0.3344254950426308,0.2284066977677047,0,0,2,2,0,1,Low,137.72477015034832,0.3027,0.0302847771974405
TXN-00851086,2025-01-01 02:05:15,31.89,IL,Gas Station,1,59.8,17.537021028698803,6,Mobile,Linux,Chrome,2,0.1244964371150209,17,54,763,0.3243198005140362,0.1315773022512944,0,0,2,2,0,1,Medium,36.16718766604143,0.2683,0.2491667144045926
TXN-00850961,2025-01-01 02:05:15,10.71,IL,Entertainment,0,77.0,25.80987267405501,12,Desktop,Windows,Chrome,0,0.4625908035487366,22,73,1153,0.3041550633439114,0.1931434576712422,0,0,2,2,0,1,Very High,106.7334485667174,0.2145,0.2119910061378189
TXN-00851080,2025-01-01 02:05:15,250.38,NY,Entertainment,1,161.5,89.56790447180967,4,Desktop,Android,Chrome,0,0.3114070763951342,5,52,837,0.4156661583451089,0.1399130800425835,0,0,2,2,0,1,Very High,124.67181849240583,0.3922,0.1600145544181321
TXN-00850941,2025-01-01 02:05:15,68.71,CA,Electronics,0,38.3,9.480250728414902,8,Desktop,Windows,Chrome,0,0.2053498080618491,7,34,830,0.1967667352573722,0.197771020504053,0,0,2,2,0,1,Very Low,90.0913424210859,0.2755,0.2302118030882944
TXN-00850956,2025-01-01 02:05:15,15.56,GA,Gas Station,0,18.2,44.23746623092817,2,Desktop,iOS,Other,0,0.1889577755554774,1,57,1353,0.081638058634154,0.2789755870768656,0,0,2,2,0,1,High,106.14136929543731,0.2285,0.2332039988215118
TXN-00850932,2025-01-01 02:05:15,95.91,MI,Retail,1,181.6,59.4005909630516,5,Desktop,Android,Firefox,0,0.1682402318502553,12,43,1358,0.3261232363681715,0.1389638265598569,0,0,2,2,0,1,Low,107.29455070083036,0.3078,0.073186905570672
TXN-00851031,2025-01-01 02:05:15,345.97,CA,Grocery,0,19.4,81.80314237418557,7,Tablet,Windows,Other,0,0.1843519672799773,8,38,749,0.0230327934208314,0.3865773758692944,0,0,2,2,0,1,Very High,73.15411394989164,0.245,0.1221923489462037
TXN-00851101,2025-01-01 02:05:15,92.52,NY,Travel,1,168.8,40.05981868792752,11,Desktop,Windows,Chrome,0,0.4586481242981728,9,43,1484,0.0845655197139611,0.0491155281470771,0,0,2,2,0,1,High,113.87192287602056,0.2623,0.1111231959238387
TXN-00850981,2025-01-01 02:05:15,87.13,NY,Gas Station,1,32.8,23.64644926421281,1,Mobile,macOS,Chrome,1,0.2132836634212993,16,63,970,0.5545294292495082,0.1972804205549832,0,0,2,2,0,1,Low,135.89605661910127,0.3413,0.0999750091733973
TXN-00850939,2025-01-01 02:05:15,81.63,NC,Gas Station,1,14.9,36.626713454982536,4,Mobile,Windows,Chrome,1,0.4147825773746962,4,40,768,0.1896135233472159,0.3621465491099118,0,0,2,2,0,1,Very High,126.93570042856118,0.3873,0.3693813090341231
TXN-00851177,2025-01-01 03:05:15,615.4,FL,Jewelry,0,77.7,35.85814210691966,0,Desktop,iOS,Other,0,0.062512235296138,6,45,1424,0.2524489610153601,0.2686038817272417,0,0,3,2,0,1,Very High,72.23812297258354,0.3848,0.4998935094408819
TXN-00851119,2025-01-01 03:05:15,112.72,CA,Online Shopping,1,41.6,70.06038238966597,13,Mobile,macOS,,0,0.4952020487997868,8,46,956,0.4956598219680667,0.2804833235842786,0,0,3,2,0,1,High,191.8146301910595,0.2551,0.1365800319511441
TXN-00851193,2025-01-01 03:05:15,20.03,FL,Entertainment,1,97.4,102.19153452890144,3,Desktop,Android,Edge,0,0.4013495013209602,12,56,488,0.2641375064061795,0.3811469650750618,0,0,3,2,0,1,Very Low,108.3123127499278,0.2697,0.2531988529000636
TXN-00851178,2025-01-01 03:05:15,41.09,CA,Dining,0,74.4,16.835662477772445,6,Tablet,Android,Chrome,0,0.7232296241466458,14,45,1482,0.0319098765828922,0.3743925526312915,0,0,3,2,0,1,Medium,94.1664173003936,0.3338,0.1355380445342897
TXN-00851195,2025-01-01 03:05:15,39.47,FL,Travel,1,43.9,58.14539617357914,6,Mobile,iOS,Chrome,2,0.0943227561697643,9,59,591,0.3281910590376213,0.237886418734554,0,0,3,2,0,1,Very Low,142.94485642527854,0.3188,0.0697509900505077
TXN-00851207,2025-01-01 03:05:15,55.31,GA,Grocery,1,254.1,10.608337538746186,1,Tablet,Android,Safari,0,0.6619196337598063,7,37,1647,0.3897739579994125,0.1987109409469188,0,0,3,2,0,1,High,129.59675598557905,0.2464,0.0694773521197216
TXN-00851109,2025-01-01 03:05:15,70.14,TX,Online Shopping,1,84.7,26.476508211136203,5,Desktop,Android,Other,0,0.1349643956187447,16,54,721,0.1558974198635057,0.3396776297105992,0,0,3,2,0,1,Very Low,125.0175316999536,0.3514,0.2539375135240322
TXN-00851182,2025-01-01 03:05:15,38.06,CA,Dining,1,142.4,47.54455831396518,5,Desktop,iOS,Edge,1,0.5350419501991515,14,53,63,0.2087518287964154,0.1816553268218354,0,0,3,2,0,1,Low,112.28542085750938,0.2646,0.2662009697730499
TXN-00851201,2025-01-01 03:05:15,99.02,FL,Retail,1,68.2,103.41186876758108,4,Tablet,macOS,Edge,2,0.2052945662157126,3,42,522,0.6858202713611314,0.4008234484137681,0,0,3,2,0,1,Low,81.94948353676736,0.3771,0.0432180641215085
TXN-00851264,2025-01-01 03:05:15,255.41,CA,Retail,1,40.6,20.41610052619157,9,Desktop,macOS,Chrome,0,0.2209091462926248,9,67,1248,0.1713224660908447,0.0293966866009742,0,0,3,2,0,1,Very High,119.6586546304646,0.2608,0.1388443770879388
TXN-00851107,2025-01-01 03:05:15,57.66,TX,Grocery,1,20.7,34.88702765268896,4,Desktop,Linux,Safari,2,0.4740261555922287,5,35,1402,0.2214421513752267,0.1185002829297069,0,0,3,2,0,1,Low,71.70636177985853,0.2148,0.2468701500508637
TXN-00851265,2025-01-01 03:05:15,162.34,NY,Retail,0,3.7,100.8128912944824,4,Desktop,Windows,Chrome,1,0.1641775611768527,7,56,693,0.2984339201214495,0.1170485479141192,0,0,3,2,0,1,High,80.92779265627277,0.2292,0.3598577340617025
TXN-00851185,2025-01-01 03:05:15,41.82,FL,Entertainment,1,175.5,56.44977945285058,14,Mobile,Other,Other,2,0.3058291812888445,19,50,778,0.4577850429733397,0.0821400231670913,0,0,3,2,0,1,Low,38.58056776915841,0.3933,0.1570722413163327
TXN-00851203,2025-01-01 03:05:15,135.41,TX,Gas Station,1,7.0,52.90150273598983,4,Desktop,Windows,Other,1,0.3232968597188567,5,27,603,0.1406678725596797,0.3412730255319419,0,0,3,2,0,1,Very High,113.74583516329844,0.3054,0.1181151791568687
TXN-00851252,2025-01-01 03:05:15,152.18,OH,Jewelry,1,98.2,96.1355633227324,3,Desktop,iOS,Chrome,1,0.4234576457455697,4,46,1911,0.3882614139155704,0.0740876287293852,0,0,3,2,0,1,Medium,110.85504131019476,0.1636,0.3361467278270549
TXN-00851184,2025-01-01 03:05:15,60.95,PA,Retail,1,148.2,99.52338393206314,0,Tablet,Android,Firefox,1,0.4126161644882036,2,36,1064,0.140705775816989,0.2378428472757296,0,0,3,2,0,1,Medium,101.79896067540014,0.2804,0.055644911074238
TXN-00851309,2025-01-01 04:05:15,5.47,OH,Online Shopping,1,167.0,27.38847882615979,6,Desktop,macOS,Safari,1,0.0799283550410616,1,51,755,0.2685393356313335,0.1965091301226771,0,0,4,2,0,1,Very Low,60.59244906138245,0.2489,0.2220462781531834
TXN-00851304,2025-01-01 04:05:15,30.76,FL,Travel,1,141.0,22.353678482751224,12,Desktop,Windows,Edge,0,0.0455673694735406,1,64,961,0.2107309317830172,0.7374349502431555,0,0,4,2,0,1,Very Low,88.15354834192587,0.2212,0.2341151541108913
TXN-00851327,2025-01-01 04:05:15,29.45,CA,Gas Station,1,96.8,37.24085946327486,17,Tablet,macOS,Chrome,0,0.4797883976065353,12,46,1510,0.4138214286772967,0.3196249551920675,0,0,4,2,0,1,High,77.16566832154683,0.4016,0.0663232315994608
TXN-00851300,2025-01-01 04:05:15,3.02,FL,Grocery,0,114.2,13.546514870193294,15,Desktop,Android,Firefox,0,0.3599177953124842,6,33,633,0.3001669435760134,0.3443801987788177,0,0,4,2,0,1,Medium,114.3298771739134,0.2376,0.028410228176154
TXN-00851308,2025-01-01 04:05:15,190.81,GA,Retail,1,58.3,54.463448997767365,11,Tablet,macOS,Other,0,0.1764984754354915,5,38,837,0.3506318211453645,0.1530136237892798,0,0,4,2,0,1,High,161.78615184111067,0.2755,0.1302316572172193
TXN-00851332,2025-01-01 04:05:15,3.07,FL,Retail,1,16.4,42.56084886529617,8,Desktop,macOS,Edge,1,0.370290254303265,1,49,774,0.0276993949858979,0.4964624082707571,0,0,4,2,0,1,Very Low,102.89021944214304,0.2146,0.0894597855196943
TXN-00851310,2025-01-01 04:05:15,23.68,PA,Jewelry,1,257.6,31.957750132577157,5,Mobile,Android,Firefox,0,0.5475832758062642,9,42,1108,0.2314219356704351,0.2913150909949469,0,0,4,2,0,1,High,117.88661059282664,0.1843,0.0595357903969755
TXN-00851352,2025-01-01 05:05:15,315.05,TX,Online Shopping,1,23.5,30.938498131997957,8,Tablet,macOS,Chrome,0,0.2527767968376479,1,39,72,0.2021410120238127,0.4344117260738143,0,0,5,2,0,1,Very High,91.78265071491585,0.2322,0.143253755946185
TXN-00851360,2025-01-01 05:05:15,19.9,TX,Entertainment,1,354.4,42.72156363939083,5,Mobile,Android,Firefox,0,0.2827722161969951,2,21,759,0.0401346491433222,0.5599799692072541,0,0,5,2,0,1,Very Low,113.69250999382974,0.259,0.2946083615012799
TXN-00851369,2025-01-01 05:05:15,25.8,MI,Retail,1,58.7,59.99789292178152,8,Tablet,Android,Edge,0,0.5492139109734665,2,35,829,0.3526033571565615,0.1262738309684712,0,0,5,2,0,1,Low,47.28296981143087,0.197,0.1329162677517935
TXN-00851379,2025-01-01 05:05:15,142.7,TX,Electronics,1,103.1,134.459552386119,9,Mobile,Linux,Safari,0,0.29798618634009,0,41,1659,0.2238794210586371,0.0494114319387949,0,0,5,2,0,1,Low,56.07909490790527,0.2482,0.1031406754148055
TXN-00851372,2025-01-01 05:05:15,27.66,CA,Dining,1,110.3,18.833615344961785,11,Desktop,iOS,Firefox,0,0.1416863332299589,5,67,1236,0.0624085526157668,0.1393360483993904,0,0,5,2,0,1,Very Low,74.09750277126642,0.3777,0.2041593915609681
TXN-00851340,2025-01-01 05:05:15,21.61,IL,Gas Station,1,26.1,27.02202988541032,9,Mobile,Linux,Firefox,0,0.50630624335501,6,40,891,0.1408496923819151,0.1084631458119328,0,0,5,2,0,1,High,108.7462627776574,0.1756,0.1441492508806364
